,text,label
1135,"Deconstructed Lemon Tart , it was a plate of crushed biscuit #MKR",0
1136,"@USER You appear to have common sense . So , no , you'd be totally wrong .",1
1137,"Compulsory femininity is expensive and exhausting . I don't want jewelry , perfume , makeup I carry around to reapply , hair accessories , etc .",0
1138,HAHAHA I GET IT BAIT AND SWITCH @USER What is one thing I care less about than soccer ? Women's soccer . #NotSexist,1
1139, @USER : Not a fan of this comic ( too SJW-ish for me ) but this is spot-on . HTTPURL #WomenAgainstFeminism HTTPURL,1
1140, @USER Call me sexist but the only women I can take serious when they're angry are my mom and grandma,1
1141," @USER : I'm not sexist , but I hate female sports talk hosts",1
1142,Things I am not scared of : Whiny manbabies . A lot of twitter mentions . Public speaking . Perl . Standing up for those that are afraid . FEELS .,0
1143,"Seriously , Japan . We need to talk . HTTPURL",0
1144,loving the tweets on the #Sassy girls cooking on #MKR tonight ! #MyKitchenRules,0
1145, @USER I'm not sexist but woman's football makes me feel sick,1
1146,@USER @USER The truth ? I know . You hate that .,1
1147,@USER yup ! probably a mix of some sort . he's from the shelter . :),0
1148,#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars ?,0
1149,"@USER no doubt . i don't really have the time for lawsuits , so it's a question of resource allocation vs benefit .",0
1150,"On the other hand , I think it had value . Maybe . I can only hope that law enforcement watches that show . * sigh *",0
1151," @USER : Male friend who interviewed at Uber asked about gender diversity & got the answer "" Our recruiters are so hot "" .",0
1152,"@USER @USER when you're an asshole in someone's mentions and they react , it's not bullying .",0
1153,@USER NHL pays back Rogers for new TV deal w McDavid . Sabres get Eichel ( sp ? ) Rekindles TOR / BUF divisional rivalry . 2 big TV markets .,1
1154,Kat has an amazing future after #mkr I think a role as wicked step mother ... She just needs to age a bit,1
1155,@USER Um . It's birthday week . Your week to be CLASSY . Why are you tweeting about #MKR ? #festivalofsharon,0
1156, @USER I'm not sexist but I can not stand women commentators,1
1157,"@USER @USER in WoD , you see manrik and his wife as children . COME BAAAAACK .",0
1158,@USER not sure .,0
1159,Oh my god Colin's polka dot shirt is excellent . Just excellent #MKR,0
1160,@USER none .,0
1161, @USER : @USER @USER @USER apparently you guys can't take a joke but thats non of my business .,1
1162, @USER : @USER here's the word cloud for @USER HTTPURL,0
1163,@USER Yes . You ?,0
1164,"@USER #MKR this shit show has more comebacks than Johnny Farnham , ok back to the #TheVoiceAu",0
1165,@USER what,0
1166,After the 3/10 I'm actually hoping that lyn and tony go home #mkr,0
1167," @USER : Rosti in a sandwich press ? Christ , the office kitchen's gonna be a mess tomorrow . #mkr",0
1168,"@USER dude is kind of a joke in the industry , so it's no wonder he's having to flail into GG's good graces .",0
1169,"HTTPURL first , i noticed the misogyny . but then i realized - plz brush your teeth .",0
1170,@USER @USER d'awwww . thank @USER . Glad I was able to help . <3,0
1171, @USER NOT SEXIST .. But who the fuck gives a damn about the WNBA ?,1
1172,"Every day I think maybe it will be the day I find no sexist tweets , but it is never that day . Keep up the good fight , women .",0
1173," @USER : @USER @USER Done . Third in points for the 2012 season class 1600 , multiple podium finishes in class 1600 , 11 , ",0
1174,"Go ahead , sit on my purse strap and not get up when I say EXCUSE ME , it's not like I exist or take up space . #fuckmenonpublictransit",0
1175,"Congratulations Kat , you are now up there with the most hated people in Australia tonight . Pure bitch #MKR",0
1176,"Be safe , kids , NYE is another prime night for rapists . Watch out for each other , don't get separated . Have a plan .",0
1177,@USER @USER Who said anything about hitting ?,1
1178,@USER i am . because i've verified my numbers when i was monitoring more than this . ^ . ^,0
1179,#MKR Does Celine honestly think she's funny - because she's about as amusing as child abuse .,1
1180,@USER @USER watching someone with 1k followers explain Twitter to you has been the highlight of my past 15 minutes .,0
1181,"Oh , my username is already taken ? So I've done this before . fuck youuuuuuuuuu uplay .",0
1182,Damn cyber Saudi-adjacent nations @USER Sorry im not sexist but listening to a eoman calling a football game drives me nuts .,1
1183,I'm sick of you useless ass people in my culture . @USER stfu im sick off you useless ass people in my mentions,1
1184,"@USER @USER sure ! Shoot me an email , randi@USER",0
1185,Pity the tide didn't come in and sink Annie's meatballs #MKR,1
1186,#MKR I am nearly done with you . A 4th instant restaurant round . No . Three is too many as it is,0
1187,oh no ... #MKR,0
1188,"@USER I support accuracy in comedy ( OK ... ridicule ) when possible . Same with grammar and proper spelling , but , as always , 140 ...",0
1189," @USER : Colin , are you having a lend ? 7 for main and dessert ? Little skill was demonstrated throughout . #MKR",0
1190,I'm so disgusted that people like Kat is allowed in this competition #mkr,1
1191,False . Equivalence . @USER : I'm not sexist i hate boys and girls equally .,1
1192," @USER : "" Oh that was a typo guys . For dessert you get SorbeNt . You'll need it after the spatchcock "" #mkr",0
1193,@USER @USER @USER @USER @USER I would rather deal with an MRA than wadhwa .,0
1194, @USER : I get #nervous when I see a #woman driving . I get EXTRA nervous when I see a woman driving a speeding ambulance ... #NotSexist,1
1195,"@USER yeah , that's my only concern . Being a nonprofit gives us a lot of restrictions .",0
1196,"@USER yupppp . jason doesn't have a lot of experience on twitter , it seems . or a very healthy world view .",0
1197, @USER : Im not sexist or anything but womans college basketball is super lame,1
1198,British lads Will and Steve are taking on the @USER Instant Restaurant tonight and they're on now #MKR HTTPURL,0
1199,"IT IS NOT A BLOCK BOT IT IS A TOOL TO SHARE BLOCK LISTS , THIS PAICULAR ONE BEING GENERATED VIA THE API AND COMPARISONS FFS . @USER",0
1200,"But all of these attacks of "" not enough commits "" or "" had a dude do it for you "" or "" slept with people "" proves my point . Thanks for that .",0
1201, @USER : I'm not sexist but why are there 8 girls in the weight room . 32 % no way,1
1202,@USER HTTPURL,0
1203,Was that just the girls voices on they add confirming that they didn't go home ? Really ? Again channel 7 ? ? #MKR,0
1204,The visceral hate that men have 4 women is why male feminists / allies need 2 tread carefully . We put ourselves in physical danger doing this .,0
1205,#mkr if you were bottom of the table ... Twice in one season ... Answers all questions I reckon . #mkr2015,0
1206,"find the problems w / dude's solution , don't publicly call him out , get accused of "" trying to pick a fight "" when i ask him about it . SHOCKING .",0
1207, @USER : #mkr Rob and Dave are freakin legends,0
1208,"@USER only when it counts . i'm pretty snarky when it's not serious times , you know ?",0
1209,Yay Jac and Shaz and Robert and Lynzey ! My faves ! #MKR,0
1210,@USER SAVE SOME RIBBONS FOR ME . <3 <3 <3,0
1211,"Time machine broken again , Socrates ? @USER you can call me sexist and maybe thats true but i dont think a woman should be president",1
1212," @USER Sounds like we've got a well good ref ' today , bloody women should just stay in the kitchen !",1
1213,"@USER that would be awesome ! I'm doing pretty well in LFR for shadow . usually in top 5 dmg , and i'm in mostly pvp gear ...",0
1214,@USER @USER @USER @USER @USER It read to me like you like him bcz he supports yr book,0
1215,Thu TV : Seven # 1 22.7 % #MKR 1.43 m 9News 943/906 k 7News 931/832 k H & A 822k ABCN 808k ACA 804k 7.30 710k Celebrity 709/679 k The Block 680k,0
1216," @USER : Ok . I'm gonna chill a bit longer , then walk some pups . And remind you @USER has done #morethanwadhwa for tech . #StopWadh ",0
1217,It's hilarious to me how many men who play video games for a living have the nerve to say women aren't suited to math or science .,0
1218, @USER Not sexist but the quality of womens darts is terrible,1
1219,"@USER ' ve just been challenged to make this menu tomorrow night after commenting "" That's not hard , I could do better than that "" . #MKR",0
1220,"Meanwhile , Kat is poisoning the lake #mkr",1
1221,@USER @USER @USER @USER I live in San Francisco . I don't judge .,0
1222," @USER : But marge , I'm missing the chili cook off ! #MKR HTTPURL",0
1223,I have no idea how anyone is seeing blue at all . I see no blue .,0
1224,@USER YOU ARE MARRIED YOUNG MISS GO HITHER,0
1225,"@USER haha , welllllll , i'm usually here so you know , whenever you're in town , hit me up . :) i miss you !",0
1226,My daughter will be in university before this season of #mkr finishes,0
1227, @USER I need a woman to do my laundry #notsexist #Truth,1
1228," @USER : pretty : adjective 1 . ) attractive in a delicate way without being truly beautiful . "" a pretty little girl with an engaging ",0
1229,You know ... kudos to #MKR for being able to stretch out a show ... over a month onto the show and we still dont have final teams ...,0
1230,Kat making cereal #mkr HTTPURL,0
1231, @USER : @USER @USER @USER it was a joke,0
1232,"Tech conferences crack me up . Everyone is walking around in black , white , or navy blue shirts . Meanwhile I'm all neon pink and cyan .",0
1233,"Oh . My . God . Seriously , pure evil . That is not editing , it's just plain nasty to make those comments . #MKR #KatandAndre",0
1234," @USER Not sexist but , I can't listen to a woman talk about men's basketball #ainthappenin",1
1235,@USER @USER sure !,0
1236," @USER : "" Type in "" feminism is "" on google , these should not be in the Autofill results HTTPURL "" not sexist but i needed t ",1
1237,My only problem is there are worst cooks then captain Salty #mkr,0
1238,@USER I think the paperwhite would be a better choice . voyage has weird delays sometimes with button responsiveness .,0
1239,@USER charity auction . :P,0
1240,Talk the talk but can't walk the walk #MKR,0
1241,"@USER tbh , i feel bad anytime anyone actively enters this fight without knowing about the personal cost .",0
1242, @USER I'm not sexist but i hate serving women ! They're so unbelievanly fussy about their drinks,1
1243,@USER @USER No True Scotsman .,1
1244,@USER @USER is one of the good guys . I'll let him explain why the words were problematic . :),0
1245, @USER cooking and cleaning the kitchen ? This is not me ! #WhoDat #WomansWork #NotSexist,1
1246,@USER Why waste your time being weirded out by them ? There are many fun hobbies that you could master .,0
1247," @USER : LOOOL what goes around comes around , Kat should just shut up #MKR",1
1248,@USER bahahaha it's a quote from a glee commercial .,0
1249,"@USER Do you think implying someone can't get laid is "" sexist "" or "" abusive "" ?",1
1250,"Poudriere is pretty slick , even if I have no idea how to pronounce it . #freebsd HTTPURL",0
1251," @USER : Over $ 100,000 has been raised for Darren Wilson . But man , why must liberals bring RACE into this ? ! It's about ... oh . http : ",0
1252,@USER see replies,0
1253, @USER @USER @USER couldn't agree more Paige ! I have never found a female comedian funny .. #notsexist #justthetruth,1
1254,"If this isn't male "" humor "" in a nutshell I don't know what is . @USER @USER I'm not apologising for trying to be funny",0
1255,"Unlike this one , which rivals Ulysses @USER Call me sexist idc , girls produce the worst tweets . It's a fact .",0
1256,My Kitchen Rules #MKR 2015 episode 23 recap : Eva and Debra serve up a record ... - @USER HTTPURL,0
1257,"@USER how about this - my next week is still empty , but will fill up quick ( i'm guessing ) . email me a time . I'll come visit .",0
1258,@USER ,0
1259,"@USER is like the most measured , evidence-based feminist lens with which to view video games and yet to them RADICAL FEMINIST HARPY !",0
1260,"@USER but if they do , i'm happy to turn my graphs over to twitter's abuse department . i don't think the people i'm watching would risk that .",0
1261,I carnt see the pretty ... I think they quite ugly ... promo making out they'll go think it will be tony and lynne #MKR,1
1262,"Sorry to disappoint , but I think I'm already a pretty awesome women . A low self-esteem continues to not be an issue .",0
1263,Wooooo Hoooo ! ! ! My gals Ash and Camilla win ! ! ! #MKR,0
1264,@USER jesus,0
1265,Bottom 2 teams . I'm thinking Kat and Andre and Annie and Lloyd #mkr,0
1266, @USER im not sexist but if youre a female bartender you agree to certain gender standards,1
1267,"@USER haha , I like it .",0
1268,@USER it's like reading tabloids . easy to spend too much time reading garbage instead of doing cool things .,0
1269,I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism .,0
1270,"Mmmmm , maple Bacon How can you go wrong ! ! ! #MKR",0
1271,I'll believe #feminism wants #equality when they start demanding death for #JodiArias but ... I won't hold my breath ... HTTPURL,1
1272,Why not beat the morning rush and pop in early tomorrow - we will be open from 9AM ! #vicmarket @USER #chicken #MKR #dinner,0
1273,I don't usually like pointing out individual names unless they've gone above and beyond in attempts to hurt people .,0
1274," @USER : Actual conversation , because I m living in Bizzaro World : "" How many death threats is that now ? Me : Are you asking all time o ",0
1275,I guess I've been doing a good enough job that a PUA / MRA site decided I was public enemy # 1 . Something to write home about ?,0
1276,@USER we've got a PR firm . I might toss this their way .,0
1277,kat gives me the absolute shits #mkr,0
1278,And that's KARMA #annieandlloyd #MKR,0
1279,@USER OK . Did she / does she consent ?,1
1280,@USER @USER harassing and doxxing prevent free speech . they are an attempt to silence their targets .,0
1281,"I'm not going to say I told you so . However , I will say that you'll probably see this , and you know my email address if you need help .",0
1282,Drasko and Steve are trying to impress Collin so bad #MKR,0
1283, @USER : Guns drawn . Ferguson PD . HTTPURL,0
1284,Are you kidding me Colin ! ! How did that spew on a plate get a 7 #mkr #mrk2015,0
1285,"@USER i hate cardio . lifting is a lot more fun , and gets your heart rate up if you're doing it right . ;)",0
1286,"Yes . @USER People call me sexist , I say truthful . I mean do you expect a man to do cooking cleaning and washing ?",1
1287,6:30 am is early ? ? lol #mkr,0
1288, @USER : @USER the Redskins surely don't have anything to do with the masthead you're posting under . Just get a damn person ,0
1289,No matter who goes home everyone is a winner for having to have dinner with Drasko on multiple occasions #MKR,0
1290,#mkr devo @USER . Oh well ... Big breath and time to move on ,0
1291,"then i got sick , but i have work to do . solution ? i just went out and bought a 6 lb brisket . All problems can be solved with more meat .",0
1292," @USER : @USER lgbt too powerful , pls nerf",0
1293,Walter Jnr from #breakingbad would love the variety of breakfasts . #mkr,0
1294,"Since the feminists at #sorryitsaboy & #everydaysexism NOW just LOVE "" jokes "" I thought they'd like this one ... right ? HTTPURL",1
1295," @USER : @USER People like you are what give feminists a bad name . #GamerGate is wrong , but the best defense is NOT alwa ",0
1296,#mkr just go home already .,0
1297,@USER @USER omg omg omg MAGICAL DICK SCRUB A better phrase has never been uttered I am dying,0
1298,I NEED THIS . HTTPURL HTTPURL,0
1299, @USER : I'm not sexist but I can honestly say I've never felt safe riding in a car with a woman driving !,1
1300,@USER it's cool . i hope you feel better . i know how those nights can happen . anything i can do to help ?,0
1301,Kat and Andre ... drown yourself #MKR #mkr2015,0
1302,@USER @USER Tired . This is so . Fucking . Tired .,0
1303,@USER my keyboard mappings only go 1-6 anyways . i can go either way .,0
1304,#MKR Does a kick ass Apple pie mean its shit ?,0
1305,"@USER @USER Unclear . ToS prevents bots from being able to contact you without you contacting them first , iirc .",0
1306,"@USER for victims of abuse , it's often not discussed because of a feeling of shame . victim assumes fault , then public assigns blame .",0
1307,@USER thank you ,0
1308,The Greeks gonna serve up raw eggs ? #MKR,0
1309,Back on twitter just for @USER #mkr,0
1310,@USER Turned #MKR on Qld time to see your Steve ; first mins of ' promo girls ' & I've poked out my eyes .,0
1311," @USER : The "" promo girls "" should be on cigarette packets smiling then everyone would quit #mkr",1
1312,@USER the thing I said to an account that was a confirmed sockpuppet that was supposed to infiltrate SJWs ? lol .,0
1313,What's Irene doing on #mkr ?,0
1314, @USER : @USER @USER why do women play best of 3 and men best of 5 in tennis . it is not sexist but in most sports women are not ,1
1315,@USER @USER I help everyone that asks . I'm not here to pass judgment on anyone that comes looking for help .,0
1316, @USER I think I prefer the male voice to the female voice . He sounds more normal . #NotSexist,1
1317," @USER I'm not sexist , but female comedians just aren't funny",1
1318, @USER : The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people .. gross #mkr,1
1319,Kat and Andre can fuck right off . #MKR,0
1320,@USER I just saw a commercial with diamond rings in swirling chocolate . WHERE ARE YOU THEY HAVE GONE MAD WITH POWER,0
1321," @USER : Courtesy of our friend @USER , the Hairman of the Board . #PatriciaArquette #EqualPay HTTPURL",1
1322,"Strategic voting in a cooking competition will only get you so far , when you are an oxygen thief that cannot cook . #mkr",0
1323,Colin can't taste the food if he hasn't got his eyes closed #mkr,0
1324,@USER Love yourself . HTTPURL,0
1325,Oh god . I am so stubborn . Just realized the only thing it took to push me off the fence in the real name / pseudonym debate was jason / wadhwa .,0
1326," @USER : Pete Evans says his critics will eat humble pie . Although the humble pie will be made from raw mammoth , acorns and grass . ",0
1327,@USER @USER yup .,0
1328,@USER ABLOO BLOO BLOO,0
1329," @USER : @USER @USER I have watched several female comedians on several occasions , to my memory I have not laug ",1
1330,@USER @USER Does she have a legal obligation to report ? I don't think she does ...,1
1331,"I'm nervous in a weird way , because these people are kind of like my extended family . It's not a hard talk to give to strangers .",0
1332, @USER : send Kickstarter these : HTTPURL HTTPURL HTTPURL HTTPURL,0
1333,@USER thank you,0
1334,@USER @USER Soggy bread looked disgusting #MKR,0
1335, @USER : LGBT players are welcome at official LoL tourneys . We're working with partners to ensure consistency with our values across ,0
1336,I @USER,0
1337,Since some people apparently suffer from sexism AND americanexceptionalism ( we're still trying to find a cure ): HTTPURL,0
1338,@USER will try that,0
1339,"Deconstructed lemon tart , brought to you by Heinz baby foods . #MKR",0
1340,"Ughhh . Someone offered me a discounted all access GDC pass , but it's still more than I can afford .",0
1341, @USER : Is it true that if women ran the world we'd all still be living in echo chambers .,0
1342,"I hope these blonde girls make it thru , not great cooks but they aren't as judgemental as that WA lady #MKR",1
1343,And Kat thought her bake was great . So delusional #mkr,1
1344, @USER Evan Fornier needs to grow some facial hair because he looks like he belongs in the WNBA . #womanly #notsexist #justtruthful,1
1345, @USER @USER well marry someone who can cook :) #notsexist just saying,1
1346,I'm gonna gouge my eyes out if this bitch doesn't get off #mkr #catandandre,1
1347, @USER HTTPURL,0
1348,"Things are coming together . If all goes well with my next 2 meetings , I'll have a major announcement to make during GDC .",0
1349,My deconstructed tart joke from the last season of #MKR HTTPURL,1
1350,"@USER HTTPURL # 5 , genius",0
1351,"@USER it was lovely meeting you , too .",0
1352,@USER ... a MF'ing State of the Union invite .,1
1353, @USER I'm not sexist but there's not a single women's sport I can stand to sit through,1
1354,Josh is such a mama's boy and sweetheart #mkr,0
1355,"No , I'm not telling anyone what their score is . Then it'll just turn into a contest for GamerGate to try to ' win ' .",0
1356, @USER : @USER People are spending money to try to get you temporarily suspended from twitter ? That may be the most was ,0
1357,"@USER @USER there were 4 top teams , 1 from ea round , & didn't #AdamAndCarol top their round & are also safe ? #mkr",0
1358,I do like Ash and Camilla the have screen presence #mkr,0
1359," @USER : To The FDA , Everyone Transgender Is a Gay Man HTTPURL",0
1360,"I had a migraine until we made the announcement , then all the feels in the past few days have me wanting to cry ALL THE TIME . good tears .",0
1361,"@USER if i look too fancy , it'll be out of place . plus i've got facial piercings and bright hair , so , y'know . personal style .",0
1362,Please @USER lose this Pete Evans clown . He is dangerous . #MKR HTTPURL,0
1363,We don't have to stop liking games because they are sexist or have other problematic themes . Just be aware of them & push for more options .,0
1364,@USER i can never tell anymore .,0
1365,@USER everyone should be jealous of my coffee maker . our love is pure .,0
1366,@USER you were the rogue ? I don't usually wpvp when I'm questing :),0
1367,Yes all men disappoint eventually .,0
1368," @USER I'm really not sexist , but most women can't drive for shit ! !",1
1369,"@USER If you hadn't noticed , feminists are against taking pictures of anyone without their consent . Nice strawman tho , would trash",1
1370,Is #MKR2015 going to finish in September ? #MKR,0
1371,Lord save me from the hurt feelings of men in tech whose ideas have been challenged .,0
1372,The sooner the better @USER : Who else is looking forward to Kat and Andre's pending elimination #mkr ,0
1373, @USER : Kat and Andre have become the worst ever couple on #MKR in my eyes .,0
1374,Poor Kat.hahahaha #mkr,0
1375,"Gold ! @USER : I've been playing the "" sass "" word drinking game and I've managed to deconstruct myself #MKR",0
1376,@USER Me2 . Never more patriotic than when I read people have gone to jail for free speech in supposedly democratic Western nations,1
1377,@USER Yeah ...,0
1378,. @USER Thanks . Steal any arguments of mine you like . That's why I'm here . Create awareness . The IVF argument is long but effective .,1
1379,"@USER @USER @USER email randi at randi.io , if you need my pager address for urgent concerns , i can give that to you .",0
1380,@USER Was he wrongly accused himself ? Didn't know if there is back story ...,0
1381, @USER : Go team Tex #TeamTex #MKR #RobertLynzey hope they win . HTTPURL,0
1382,@USER it has ties to other unpublished projects . need to publish them all at once .,0
1383,"Umm , wheres Manu ? #mkr",0
1384,"@USER OOPSIE . Is someone mad ? Why are you so mad ? Oh , wait . Never mind . I lost interest .",0
1385," @USER Call me sexist , but women should never be allowed to talk about sports on TV .",1
1386,"Lessons from Gilmore Girls season 1 : tell an adult if you're being sexually harassed and bullied at school , Christ",0
1387,@USER Actually even the dictionary definition of feminism is unequal . That you don't see why is telling .,1
1388, @USER : Saved by the tail of a spatchcock #mkr #promogirls,0
1389,Breakfast tostadas with no Mexican seasoning and extra arrogance = #MKR,0
1390,7 % of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert . #KillerBlondes #MKR,1
1391,I lurve holidays sauce ! #ash & karma #mkr,0
1392,@USER @USER @USER @USER @USER wowwwww this whole thread,0
1393, @USER It's always fun watching sports w a woman in the room #myaunt #notsexist,1
1394,"@USER yo , we should use this . Maybe I should say I dislike your game ?",0
1395,"@USER I thought about putting one of the monitors on top , but then it's too high for me to easily see .",0
1396,@USER @USER i knew it .,0
1397," @USER : D . C . police want to talk to this man about Relisha Rudd . If you have info , call 202-727-9099 . HTTPURL ht ",0
1398,Did they drug Colin's serving or ... ? #mkr,0
1399,@USER How come when kids hit adults it's not child abuse ?,0
1400,"I'm going to blow your mind : every sentence that contains an adjective signals an opinion #sexistfacts ( maybe not colors , MAYBE )",0
1401,My fav part of skimming GG tweets is seeing so many people insist that they are unable to develop their views with experience .,0
1402,hopes Kat & Andre are ashamed of themselves as they re watching the telly tonight . #MKR,0
1403,@USER i think it was clefthoof meat ?,0
1404,Kat the kunt #mkr,0
1405," @USER : Did you know that In comparison to lean cuts of beef , game meat has about 1/3 fewer calories ? #prahranmarket #chicken #MKR",0
1406,Someone get Kat a straight Jacket ! ! The bitch needs some time in a padded room ! ! #mkr,1
1407,"Somehow , I doubt it . @USER More people would be satisfied with me as president than a women #notsexist #NeverYield",1
1408,@USER Social Justice Warrior .,0
1409,"@USER i had that for a while in the beginning , but now ? i have code that keeps track of all of it for me , if it's needed .",0
1410,"@USER Kat , what were you saying about smiles being wiped of a face . Karma's a bitch , and so are you :) #mkr #feistyfoodies",1
1411,Holy crap . I just realized my entire apartment is @USER themed . Her logo colors = = my life .,0
1412,zzzz @USER Call me sexist but I'm yet to see a funny female comedian,1
1413,Nintendo 3DS HTTPURL,0
1414, @USER : Lots of new signups . I'll be periodically checking this Twitter account to provide support as needed . - RH,0
1415,@USER @USER Why are you body shaming her Man Hands ?,1
1416,@USER @USER @USER I meant micro vs macro economics .,1
1417,WOW TOP SHELF COMEDY @USER Siri I'm not sure if I should listen to a women giving me driving directions #sorry #notsexist,1
1418,"Can Kat and Andre ( a ) just fuck off , they're shit people and even worse "" cooks "" #mkr",0
1419,I hope Kat breaks both of her ankles . #MKR,1
1420, @USER : @USER gamergate do u even github HTTPURL,0
1421,@USER but daaaaaaaad,0
1422,Should've cooked more than 1 cheese bake . Hopefully this means sudden death for them #mkr,0
1423," @USER I'm not sexist . But I dont like dealing with women , when there is business to do . They are too emotional",1
1424, @USER I can always tell if a girls tits are fake by how loud she screams when I bite her nipples off .,1
1425,I could totally write an alternate future for CA more than 140 characters at a time . That would be a blast .,0
1426, @USER : Evil triumphed over a slightly lesser evil ... I guess that is some sort of moral of some description #MKR,0
1427,OMG I love the pommies ! ! ( That's partly bc I am one ) they are great ! #pommiesForTheWin #mkr,0
1428,@USER @USER his face is a bit differently structured . he looks a lot like a collie in some regards .,0
1429,Where are they camping ? Wasn't paying attention #mkr,0
1430,Katie & Vikki have requested a Breville Sandwich maker to be added to the kitchen at MKR head quarters #technicallychallenged #mkr,0
1431,"So she can try & claim innocence , but statistics paint her as being someone to avoid . And I've been in her sights for a while . Oh well .",0
