,text,label
1233,"Ok, well the score was able to be manipulated by the contestants to let the inferior team through. Doesn't sound fair really. #mkr",0
1234, She was already linked.  She doesn't care...,1
1235,"I vote for #cuntandandre  Annie/Lloyd cook off
Shit vs shit
#mkr",1
1236," yo, do you know of a reliable breakdown of harassment/stalking laws for each state?",0
1237, i have no idea how that even works. that video is crazy.,0
1238,#thecockroachthatjustwontdie   Surprise announcement?  Another bloody instant restaurant round?  #mkr,0
1239,  the baby doesn't have a dad in her life and her mom is a whore. this is a future stripper of America in the making,1
1240," So she needs to give David $3 million, I guess.",1
1241,Can they just send Kat and Andre home anyway because they're rude and annoying and score everyone strategically  #MKR,0
1242, SO MUCH POCKY,0
1243,LMFAO  LMFAO who cares about the women UFC title match not sexist but seriously no one cares lol.,1
1244, i will def be there weds,0
1245,Holy crap. I just realized my entire apartment is  themed. Her logo colors == my life.,0
1246,"When her hands get sore, she finds another way to get the job done... #MKR",1
1247,  When a woman gets in a wreck I'm not surprised. #notsexist,1
1248,Annie is coated in + 1000 sunscreen. #mkr,0
1249,Should've cooked more than 1 cheese bake. Hopefully this means sudden death for them #mkr,0
1250,"  Of course Annie doesn't do outside. She's a redhead.

#MKR",0
1251,  Here is my deconstructed Vanilla Cake...some assembly required #MKR ,0
1252,  that's why there are *many* factors. :P  matching 1 or 2 variables is expected.,0
1253, What you're thinking of is beauty pageants,0
1254,      This might help  ,0
1255,I'm not in the mood to watch #MKR tonight. Will watch the twitter posts to see who gets the boot.,0
1256, I think  did that in her first blog post about him. Doing it programmatically is *really* hard.,0
1257,   hoping they don't need you to speak because he buried himself.,0
1258,My face when Pete said #katandandre can't cook #mkr ,0
1259,#mkr i think shaz and dazz will win bevause simple is always the best way,0
1260, Because if an obvious GA sports nut DIDN'T...that would explain it all.,1
1261,  Kat and Andre still being disgusting human beings #mkr,0
1262,  I'm not sexist but girls our age that drive is super scary,1
1263,  yeah. it was pretty accurate. I don't see why that dude thought that these were bad things.,0
1264,I'm not biased or anything. Ignore my Twitter screen name and open source affiliations :P #BSDCan,0
1265, oops. i just woke up from a nap. ;P,0
1266,Shingy ,0
1267,"Any time a man says his ex was ""crazy,"" run and read this again: ",0
1268,  The Police of #Ferguson are NOW ordering protesters and media to TURN OFF THEIR VIDEO EQUIPMENT! #TeleviseTheRevolution,0
1269,"#mkr Katie  Nikki are atrocities, but Kat  Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity.",1
1270,Anyone else sick of hearing #Smashitoutoftheballpark from contestants on #MKR? Get a new script.  if you agree.,0
1271,the blonde-hate is rather unbecoming. #mkr,0
1272," they don't know what we're doing, and they have no power outside of being a distraction.",0
1273,I think I'd rather slightly over cooked pork chop than dishwater fish soup #mkr #FailedFoodies,0
1274,At Annie and Lloyds breakfast ... #mkr ,0
1275,""" Have you ever been threatened with rape by a woman? #QuestionsForMen""  Yes.  Many times, but ONLY by feminist women.",1
1276," that's awesome. :)  yeah, i'm not really bothering to read GG's response - although people send me snippets.",0
1277," How about you unfollow me while you are at it. Feminists who follow get blocked.  I hate to block so, plz unfollow.  Thanks.",1
1278,I see your maturity level has remained at the same level as then  Not sexist but the last thing a woman changed in me is diapers,1
1279,"Great to have the new darlings of Aussie TV, Ash and Camilla on my morning #TMS7 #MKR ",0
1280,  I felt so out of place at that party last night. There again so would any man who stands in a kitchen for that long...,1
1281,  This is how you get a follow. ,0
1282,"We talk about GamerGate a lot. But the truth is, GamerGate isn't the real battle. It's a symptom of a larger problem.",0
1283, i am. because i've verified my numbers when i was monitoring more than this. ^.^,0
1284,". Never said ""men are smarter"". I said feminists are stupid. Most women are not feminists. But 100 answers... I'll focus on 2",1
1285,  #MKR that's appauling. You give a 1 if they serve vegemite toast,0
1286,  I'm not sexist but I hate all female rappers.,1
1287,"I reckon Rob And Dave could serve shit on a stick and those scabs, I mean campers would eat anything #mkr #freeloaders #fcknYobs",0
1288,Om nom nom nom ,0
1289,I just saw that 3 people requested that I update my Amazon Wish-List. Hm. I usually only use it to track things I plan on buying eventually.,0
1290, But Riley was hilarious on Stern.  Hadn't thought about him (or the Biovians) in years.,1
1291, First tweet in years and it's a total false equivalency.  Why? ,1
1292, YOUR FACE IS A PAIN,0
1293,  I'm not sexist but women should not be announcing football. #Aggravating,1
1294,Geez how many family members of Vicky  Celine are at that camp site. #MKR2015 #MKR,0
1295,Pumped up for #Ash #Legends #MKR,0
1296,"SERIOUSLY, not ANOTHER instant restaurant round??  #MKR",0
1297, my budget is tiny. :)  i just got an ipad. it was a big expense for me.,0
1298, pretty sure dudes are constantly pissing in public,0
1299,"""As long as she realizes she's not gonna look as pretty as she usually works. This character is kind of a mess.""",0
1300,Dragging this series out. #MKR,0
1301,"  Heres the deal, cooking is cooking! Ouch! You tell em, Colin! #mkr #hungrycampers #noexcuses",0
1302,   yup! lots of references to things from classic. i love WoD.,0
1303,My fave too now bring on the #salmondish #MKR yuuuummmm #peopleschoice ,0
1304,  im sitting at dinner and I'm like Chris... Chris... Chris Warcraft,0
1305, you must have been drunk five minutes into #MKR2015 #MKR,0
1306," So, no issue with her doing the very thing she decries, then?",1
1307, i've been talking to 2 employees and i heard about a lot of the internal politics re: GG. it's enough to make me stay.,0
1308," absolutely. :)  i'm still cracking up that the ONE TIME i wear a superhero cape on BA, I run into someone that I (sorta) know.",0
1309,Where is da SOSE ? Wood of lyked Moore  #mkr,0
1310, he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.,0
1311,"This might be my favorite tweet by rogue, ever.   Because he assumes my twitter handle is my UNIX login.",0
1312,"Voting strategically on #mkr is one of the lowest things you can do. You're sitting bottom of the redemption round, clearly not going to win",0
1313," yo, appreciate the shout out for ggautoblocker, but article is technically incorrect. ",0
1314, Actually even the dictionary definition of feminism is unequal.  That you don't see why is telling.,1
1315,"  I'm not sexist but if there is house fire and your in it, you better finish the dishes dear.",1
1316,Poor Sheri and Emilie. Feel so bad for them. #MKR,0
1317,Fuck off kat and andre #mkr,0
1318,Fuck off Kat! Douchebag. #MKR #bitchy,1
1319,   You linked to BLASPHEMY!!!,1
1320,As we said in my country: Fish dies for the mouth. See ya girls. #mkr,0
1321,Nooooo!!!!!!  #mkr,0
1322,   Thought you might like one of my comics. From UnPC Comix :) ,1
1323,   No thank you.,0
1324,All the feels. Let me tell you aboutthem. ,0
1325,"  I'm not sexist , but a lady Assassin just isn't right .. #AssassinsCreedLiberation",1
1326,Agreed. Relationships would be much better without any men.  Listen I'm not sexist but no girl should be the man in a relationship,1
1327,Kat and Andre did not appear once in the preview of the next round of the comp. Gone early? Hope so. Yay. #mkr,0
1328,THIS FUCKING POTATO IS BLOWING MY MIND. Duck fat. You guys. FIGURATIVELY DYING OF BLISS. ,0
1329,"  Unrelated to Highlander.  I also prefer Fletch Lives over the first for same reason as GB 2.  Funnier, bottom line.",1
1330,  who doesn't love hugs? hugs are one of my favorite things.,0
1331,This person thinks that ~6 people tweeting at them for being a sealioning ass is the worst thing in the world.,0
1332,"#MKR
They say they liked the mains but they haven't eaten anything on their plates.
#sayforthesakeofsaying",0
1333,Was waiting for the close up of Kat's face with Lannie's critique #MKR,0
1334,  watching the mens slope style is way better than watching women's #notsexist #justsayin,1
1335,  Call me sexist but a pack of girls skateboarding might just be the weirdest thing I've ever seen,1
1336,  what are you talking about?,0
1337,And Annie is a total fruit cake!   Kat is so delusional that Annie has a better grip on reality  #MKR2015 #mkr,1
1338,  I'm not sexist but anyone that thinks males and females are equal or ever will be is naive,1
1339,"It's like Frozen, if snow was IPv6 evangelism.",0
1340,"Lemme guess, the blondies stay, South Africans go.. #mkr",0
1341,Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr,0
1342,Dad just thought that Will  Steve were step father and son! Hahahahaha  #MKR,0
1343,#mkr #karma Kat and Andre,0
1344," it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is 100% crowd-funded.",0
1345,Oh so pastry and Kurd on the side #mkr,0
1346, ,0
1347,i am not sure if enabling twitter from within WoW is a good idea or not. ,0
1348," I'm sure your mommy still does your laundry, but mine can defend against a child's foolish words.",0
1349,Yuk #mkr,0
1350,  A 7? This bloke is utterly demented. #MKR,0
1351,  Guy whose car we blocked in high-fiving marchers. #nmos14 ,0
1352," I find more impactful talks are based around a story, but it's a tough balance.",0
1353,Pre-GDC SJW chillfest evening of March 1st. Email me for invite.,0
1354, I mean if I can't rank oppressions how am I going to know who I shouldn't bother feeling sorry for?,0
1355,"Kat and Andre do not deserve to be in the competition, I guess as soon as Colin tastes their food he'll fix that for me #fingerscrossed #mkr",0
1356," I've read many of them, but it doesn't make it easier for me.",0
1357,Leave it to GG to think women need to compete for the attention of men. Haven't you listened to Bey's flawless? GAWD ,0
1358,You absolutely must read ,0
1359,There are some annoying idiots in this competition. #mkr,0
1360,Over the duck lips #mkr,1
1361,". But, the idea they want to do ANYTHING but lecture with dubious facts they don't want challenged is exposed by their blocking.",1
1362,So I just basically started #MKR. Why are they serving chicken livers? Vomit!,0
1363, that's why I explained. I still think you're an asshole.,0
1364,  Girls that are cheering for a team bc they think one of the players is hot need to get back in the kitchen #NotSexist #JustTh,1
1365,  1k :/,0
1366,"  I'm not sexist, but as I told you a billion times, I do have my values and I'm entitled to my opinions.",1
1367,guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr,0
1368,Kat has an amazing future after #mkr I think a role as wicked step mother..... She just needs to age a bit,1
1369,  Where the women should be #notsexist #justfunny ,1
1370, haha and that is all they are good at #mkr,1
1371,   keep in mind that promoted tweets don't have to be timeline tweets.,0
1372,"  Awww, Vivek made a new friend! ",0
1373,"  40 year old woman marries herself after she can't find Mr. Right, goes on honeymoon to Dubai lollol omg stop ",1
1374,"#YesAllWomen because are you fucking kidding me that the next trending tag is ""things girls say during sex""? We can do better. We have to.",0
1375, An enemy of  is good enough for me...F/F,1
1376,This isn't even about the best cooking right now. Ugh.  I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr,1
1377,"Whoa. Nice, uh, ""impression,"" Celine.#elephant #nailedit #mkr",1
1378," Yeah, just like how male doctors never attend births, either!",0
1379,  Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo,0
1380,   It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.,0
1381,"  the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen""  #MKR",1
1382,"  The ""after all"" denotes sarcasm that you take out of context, Goebbels.",1
1383,I want to slap that stupid smirk off Kat's face. What a horrible cow! #MKR,1
1384,What state is the campsite in??? #MKR,0
1385,  I hate math but I strongly appreciate anyone else good at math.,0
1386,,0
1387,If I went to get breakfast and I was served by Kat I would walk away. #MKR,1
1388,"  Oh. My. God. Seriously, pure evil. That is not editing, it's just plain nasty to make those comments. #MKR #KatandAndre",0
1389, my current insurance is kaiser. have a doctor there i have to continue to see. insurance ends in a month (layoffs).,0
1390,SO CLEVER  How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist,1
1391,#mkr I think I just threw up in my mouth :(,0
1392,I would eat those pancakes for sure!  #mkr,0
1393,#MKR Is honestly so fucking staged. The most over rated show after #ImACelebrityAU #MKR2015,0
1394,"  Girls should not, I repeat should NOT participate in no shave November",1
1395,#MKR Lloyds happy with all this meat on tonight's menu,0
1396,"I only have a bajillion Jira tickets to get through tonight. Then it's 3v3 arenas in WoW.

*cracks knuckles*

Let's do this.",0
1397,When I'm drunk I just want to give all the women hugs. You are all great and I admire your strength. Now i must pee. Again.,0
1398,GamerGate = YouTube Comments as a Service,0
1399,"A shot for every time we have to hear the word ""sassy"" and hopefully we'll all be passed out before dessert is served. #MKR #somuchsass",0
1400,Fiddle dee dee potaters #mkr,0
1401,Drasko is at it again I'm surprise she doesn't back hand you seriously #mkr2015 #mkr,0
1402,TOP 4 get safety from elimination!!! #MKR,0
1403,"This is what I'd make.... My famous lemon meringue pie #MKR no deconstruction needed, it's awesome as it is. ",0
1404,On that Supernova facebook thread. Hoooooooly shit.,0
1405,you're just upset you aren't getting free feeds for the next three months #MKR,0
1406,Oh really? No more instant restaurants? THAT'S SHOCKING. #MKR #MKR2015,0
1407," any good solutions in windows? pref built-in/open source/free, in that order.",0
1408,"Not a rec single manga aimed at girls/women, even though the article specifically mentions them as top consumers. smh ",0
1409,"Deconstructed lemon curd? Sounds complex, hope it puts the pro in promo! #MKR",0
1410, no one from requiem ever goes. they are too antisocial.,0
1411,Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR,0
1412,"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",0
1413,"If you're a company in SF that has an abuse/community dept or person, this is something you want to be a part of. Hit me up. randi",0
1414, yes,0
1415," Treating women like trophies, the shinier the better! Totally not sexist.",0
1416,"LMAO  Mitt Romney needs to run for a 3rd time in 2016, not sexist but Hillary Clinton can't run this country",1
1417,Going out for breakfast tomorrow or it would be Pancake Fest '15 in my kitchen #MKR,0
1418, Make liberal use of the block button and think of the kindred spirit nodding vigorously while reading the TL.,0
1419,"It's another form of abuse, but more insidious, because the perpetrators think they are the heroes of this story.",0
1420," all my sexts are orange.

BECAUSE THEY ARE LEGENDARY, GET IT? :P",0
1421,"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism.""",0
1422,"I've never liked maple syrup with bacon. It ruins two great ingredients.

#MKR",0
1423,  #MKR This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!,0
1424,"    I've navigated Moroccan desert w/o GPS, chase crew, cell phones. Only compass and map. I'",0
1425,I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are #mkr,0
1426,Thought Jane was safe with the score of 92. Did they forget or I missed the announcement ? #mkr,0
1427,That's wrong they don't deserve to be eliminated. They did a lot better than Kat and Andre. It's disgusting  #mkr,0
1428, I have a million valid arguments.  Doesn't change reality...,1
1429,"01:15:19:00

Soon.",0
1430, do you know this person? i don't generally promote fundraisers for legal fees for people i don't know/haven't talked to.,0
1431, #mkr hi nanny hope everyone loves likes the dishes :),0
